SK_ID_CURR,TARGET
100001,0.041930121361728655
100005,0.0708535031633549
100013,0.020076191879096508
100028,0.05152624231928689
100038,0.12121440181761356
100042,0.03588502292808884
100057,0.02141484994841391
100065,0.10461334513273719
100066,0.05319508821170656
100067,0.11746303098094077
100074,0.07691676777331082
100090,0.036539963510635765
100091,0.14210236376513039
100092,0.1449503071007529
100106,0.04044182352470061
100107,0.1001498109791722
100109,0.046522948190676906
100117,0.02487735013352779
100128,0.11125198501837157
100141,0.014955449195245727
100150,0.021947216826924958
100168,0.017962829347225494
100169,0.07157316391441214
100170,0.049566763031865003
100171,0.037025750913073245
100172,0.09304016502278571
100184,0.08473013146133124
100187,0.07683337908908969
100212,0.09146520362511787
100222,0.06393865954681217
100223,0.020338834246619114
100232,0.02719202834215187
100241,0.09940464336853183
100245,0.019828320201260952
100253,0.058748951605117755
100256,0.06964370697421615
100271,0.030686360786823144
100278,0.17371899522419768
100280,0.005664959818528158
100306,0.1526548598070607
100311,0.12486485431384442
100312,0.04317234027274951
100330,0.07943875621194653
100331,0.03949186683118827
100352,0.10657860280070189
100358,0.06337547527308968
100367,0.020963673089917364
100382,0.16045608884100224
100384,0.1311264476971171
100385,0.0681969497937243
100386,0.043750619571354905
100399,0.017771625732009376
100404,0.0688857649865756
100416,0.03103159093886508
100422,0.049017006981746304
100426,0.07118054767494844
100438,0.04057191895765054
100444,0.07050409347132144
100445,0.13160681292721516
100446,0.14726400912409526
100447,0.02714654524964823
100450,0.13087149327379063
100466,0.022140192184413467
100483,0.03915939112712891
100484,0.01807460346485779
100494,0.08089545077078579
100510,0.13552317516463872
100512,0.01959469989323356
100517,0.02206918856795333
100548,0.05628698722172674
100551,0.02934638460379554
100552,0.0808125432575431
100553,0.021934823679905034
100561,0.1686775222632381
100568,0.4467120552491866
100569,0.021231556681012797
100591,0.07453994655549705
100592,0.030040088051900296
100602,0.07335736733479047
100607,0.04903464528598038
100613,0.054942150796567175
100617,0.15121323238480758
100618,0.07878236082073592
100622,0.05891250160464327
100625,0.10025410871655058
100677,0.08798364121643691
100699,0.03190983341096042
100702,0.31640540918979415
100711,0.09272153802758767
100729,0.15932712579328995
100740,0.10853680261565139
100744,0.12525013158731987
100745,0.04600140103871072
100747,0.13132146891656635
100751,0.2628228564382538
100752,0.05292202565191437
100753,0.16237244045236812
100754,0.1564564744323313
100760,0.018759852542585595
100762,0.08278979426132362
100763,0.05597954922613785
100765,0.028380177486295444
100770,0.19498799715055548
100772,0.04592658030741198
100777,0.04993658866394815
100791,0.03204656824275021
100792,0.00833846288879358
100797,0.01600955552197496
100823,0.020424331919721362
100826,0.02881350733205201
100830,0.03548816642923405
100836,0.15690667055148314
100872,0.1901523118090728
100910,0.050506799801654026
100913,0.15039186924849807
100918,0.04558022112892041
100931,0.00544652793456974
100952,0.059701147436221874
100953,0.043216349752594904
100965,0.1759225354470487
100970,0.03545258867883424
100982,0.1340314072700857
100983,0.18837670840272058
100984,0.05039503221907918
100987,0.052988888070834406
100997,0.07644820533770856
100998,0.05865912829669745
101002,0.056217142022374246
101005,0.1942360056668105
101008,0.14082985800749212
101020,0.06951826850846722
101021,0.019975435707529736
101024,0.06529297321500223
101025,0.15523081616093218
101026,0.07534659207208075
101031,0.018444820878616604
101041,0.02973252577641245
101051,0.007319016508625946
101055,0.06515925031317571
101056,0.37087491373777276
101057,0.08369573304099509
101064,0.03974755578039677
101079,0.15041929194423878
101087,0.030924405719916875
101090,0.05381342557921387
101092,0.09934191625771296
101097,0.055735500531887264
101099,0.027304573573233657
101107,0.06963075418914186
101118,0.046588560093753485
101125,0.14372607062996637
101126,0.030826331756491226
101128,0.012714812103227195
101136,0.10278414673275661
101140,0.20826931570811777
101149,0.1337170870443755
101160,0.08017741216766068
101169,0.168010537418308
101181,0.04630411784114639
101186,0.06312841063321792
101190,0.06220364829720743
101193,0.059254280171069075
101194,0.11441394119828809
101198,0.1271822779344209
101200,0.0463854266828789
101204,0.02028382371581346
101211,0.0564560466327125
101213,0.0802949556477169
101223,0.07170971736576243
101225,0.08791286167372306
101237,0.10965439465424476
101243,0.047420187232779513
